roll,   pitch,   yaw
-31,   -4343,   147064
-171,   -4558,   146918
-192,   -4766,   146787
-184,   -4905,   146665
-177,   -4976,   146569
-203,   -5034,   146474
-223,   -5048,   146402
-198,   -5096,   146347
-172,   -5160,   146299
-185,   -5212,   146250
-223,   -5197,   146196
-230,   -5145,   146174
-240,   -5134,   146164
-243,   -5152,   146158
-253,   -5161,   146143
-252,   -5140,   146141
-247,   -5130,   146139
-228,   -5142,   146142
-207,   -5178,   146140
-226,   -5181,   146131
-276,   -5153,   146118
-299,   -5097,   146095
-269,   -5103,   146087
-277,   -5146,   146076
-322,   -5143,   146058
-376,   -5115,   146036
-375,   -5107,   146004
-342,   -5123,   145973
-333,   -5133,   145951
-364,   -5129,   145942
-406,   -5108,   145939
-426,   -5101,   145936
-403,   -5119,   145932
-351,   -5160,   145935
-324,   -5157,   145945
-334,   -5135,   145952
-295,   -5110,   145970
-317,   -5124,   145980
-340,   -5162,   145980
-354,   -5177,   145967
-345,   -5193,   145960
-332,   -5186,   145966
-339,   -5202,   145973
-350,   -5191,   145974
-362,   -5158,   145976
-362,   -5131,   145982
-361,   -5144,   145976
-379,   -5151,   145960
-426,   -5150,   145927
-428,   -5129,   145896
-429,   -5143,   145879
-403,   -5162,   145864
-382,   -5166,   145852
-371,   -5147,   145845
-369,   -5142,   145838
-386,   -5170,   145833
-369,   -5194,   145824
-381,   -5213,   145823
-379,   -5226,   145824
-360,   -5214,   145841
-339,   -5241,   145862
-341,   -5268,   145879
-338,   -5270,   145890
-351,   -5246,   145900
-329,   -5219,   145916
-338,   -5203,   145926
-305,   -5202,   145933
-308,   -5232,   145923
-288,   -5241,   145911
-268,   -5244,   145909
-219,   -5275,   145922
-224,   -5286,   145935
-236,   -5282,   145931
-158,   -5276,   145950
-89,   -5219,   145996
83,   -5175,   146082
139,   -5258,   146165
114,   -5295,   146222
-2,   -5263,   146253
-28,   -5248,   146278
-91,   -5288,   146270
-81,   -5319,   146244
-101,   -5328,   146227
-192,   -5306,   146210
-215,   -5277,   146197
-237,   -5275,   146179
-230,   -5336,   146155
-221,   -5365,   146128
-250,   -5311,   146117
