timestamp   w1   w2   w3   w4
12   0   0   0   0
23   10069   0   0   0
34   25173   0   0   0
45   35471   0   0   0
56   45197   0   0   0
67   51490   0   0   0
78   56067   0   0   0
89   59499   0   0   0
100   62360   0   0   0
111   64076   0   0   0
122   65221   0   0   0
133   66365   0   0   0
144   66937   0   0   0
155   67509   0   0   0
166   68653   0   0   0
177   68653   0   0   0
188   68653   0   0   0
199   69797   0   0   0
210   68653   0   0   0
221   69225   0   0   0
232   69797   0   0   0
243   69225   0   0   0
254   69797   0   0   0
265   69797   0   0   0
276   69225   0   0   0   
287   69225   0   0   0   
298   70370   0   0   0   
309   69225   0   0   0   
320   69797   0   0   0   
331   69797   0   0   0   
342   69797   0   0   0   
353   69797   0   0   0   
364   69797   0   0   0   
375   69225   0   0   0   
386   69797   0   0   0   
397   69797   0   0   0   
408   69797   0   0   0   
419   69797   0   0   0   
430   69797   0   0   0   
441   69797   0   0   0   
452   69225   0   0   0   
463   70370   0   0   0   
474   69225   0   0   0   
485   69797   0   0   0   
496   69797   0   0   0   
507   69797   0   0   0   
518   69797   0   0   0   
529   70370   0   0   0   
540   69225   0   0   0   
551   70370   0   0   0   
562   69225   0   0   0   
573   69797   0   0   0   
584   69797   0   0   0   
595   69225   0   0   0   
606   70370   0   0   0   
617   69797   0   0   0   
628   69797   0   0   0   
639   69797   0   0   0   
650   69797   0   0   0   
661   69797   0   0   0   
672   69797   0   0   0   
683   69797   0   0   0   
694   69225   0   0   0   
705   70370   0   0   0   
716   70370   0   0   0   
727   69797   0   0   0   
738   69225   0   0   0   
749   70370   0   0   0   
760   69225   0   0   0   
771   70370   0   0   0   
782   69797   0   0   0   
793   69797   0   0   0   
804   70370   0   0   0   
815   69797   0   0   0   
826   69797   0   0   0   
837   69797   0   0   0   
848   69225   0   0   0   
859   70370   0   0   0   
870   69797   0   0   0   
881   69797   0   0   0   
892   70370   0   0   0   
903   69797   0   0   0   
914   69797   0   0   0   
925   70370   0   0   0   
936   69225   0   0   0   
947   69797   0   0   0   
958   70370   0   0   0   
969   69797   0   0   0   
980   69797   0   0   0   
991   70370   0   0   0   
1002   69797   0   0   0   
1013   69797   0   0   0   
1024   69797   0   0   0   
1035   69797   0   0   0   
1046   69797   0   0   0   
1057   69797   0   0   0   
1068   69797   0   0   0   
1079   70370   0   0   0   
1090   70370   0   0   0   
1101   69225   0   0   0   
1112   69797   0   0   0   
1123   69797   0   0   0   
1134   70370   0   0   0   
1145   69225   0   0   0   
1156   70370   0   0   0   
1167   70370   0   0   0   
1178   69797   0   0   0   
1189   69797   0   0   0   
1200   69797   0   0   0   
1211   69797   0   0   0   
1222   69797   0   0   0   
1233   70370   0   0   0   
1244   70370   0   0   0   
1255   69225   0   0   0   
1266   70370   0   0   0   
1277   69797   0   0   0   
1288   69797   0   0   0   
1299   69797   0   0   0   
1310   70370   0   0   0   
1321   69797   0   0   0   
1332   69797   0   0   0   
1343   70370   0   0   0   
1354   69797   0   0   0   
1365   70370   0   0   0   
1376   69797   0   0   0   
1387   69797   0   0   0   
1398   70370   0   0   0   
1409   69225   0   0   0   
1420   70370   0   0   0   
1431   69797   0   0   0   
1442   70370   0   0   0   
1453   69797   0   0   0   
1464   70370   0   0   0   
1475   69225   0   0   0   
1486   70370   0   0   0   
1497   69797   0   0   0   
1508   69797   0   0   0   
1519   70370   0   0   0   
1530   70370   0   0   0   
1541   69225   0   0   0   
1552   70370   0   0   0   
1563   69797   0   0   0   
1574   69797   0   0   0   
1585   69797   0   0   0   
1596   70370   0   0   0   
1607   69797   0   0   0   
1618   70370   0   0   0   
1629   703
