x, y, psi
0, 0, 74
307, 390, 74
306, 390, 74
305, 390, 74
357, 390, 76
372, 390, 77
367, 390, 78
356, 390, 78
346, 391, 79
337, 392, 79
329, 393, 80
323, 394, 82
318, 395, 84
315, 396, 85
317, 397, 86
317, 399, 86
317, 400, 86
312, 402, 87
316, 405, 87
317, 407, 87
317, 409, 87
316, 410, 88
316, 412, 89
315, 415, 89
314, 417, 90
313, 420, 89
313, 421, 89
313, 424, 88
314, 427, 88
314, 430, 88
313, 432, 89
314, 436, 88
315, 439, 88
328, 442, 87
339, 446, 87
344, 449, 86
347, 453, 85
348, 457, 84
347, 461, 83
347, 464, 83
345, 468, 81
344, 471, 79
342, 475, 78
341, 480, 76
340, 483, 75
339, 486, 74
337, 490, 72
335, 493, 70
333, 498, 68
334, 502, 66
336, 504, 65
339, 507, 63
339, 511, 63
341, 515, 63
342, 519, 64
345, 522, 65
347, 524, 64
350, 528, 63
353, 531, 62
356, 533, 63
357, 537, 62
360, 541, 62
362, 543, 60
364, 563, 63
395, 565, 64
397, 568, 64
399, 571, 64
401, 574, 65
408, 577, 65
416, 581, 65
423, 584, 66
433, 587, 67
441, 591, 68
446, 594, 69
451, 596, 71
456, 600, 71
461, 603, 72
466, 606, 73
472, 609, 74
480, 612, 76
487, 615, 78
495, 619, 80
503, 623, 82
512, 626, 84
520, 629, 86
528, 633, 87
536, 635, 88
544, 639, 87
552, 643, 87
559, 646, 86
565, 650, 85
571, 653, 84
578, 656, 83
583, 660, 82
589, 664, 81
595, 666, 80
600, 670, 79
606, 673, 79
614, 676, 80
622, 679, 79
629, 683, 80
637, 687, 80
645, 690, 81
653, 693, 82
660, 697, 83
665, 700, 84
671, 703, 85
678, 707, 86
684, 709, 86
691, 714, 86
700, 717, 87
710, 719, 88
721, 723, 88
730, 726, 89
737, 729, 88
744, 733, 87
753, 737, 86
763, 739, 86
772, 743, 85
782, 746, 85
792, 749, 83
800, 753, 83
807, 757, 84
814, 759, 85
821, 763, 85
828, 767, 85
834, 771, 85
838, 775, 85
843, 778, 86
847, 781, 86
850, 785, 85
852, 789, 83
854, 793, 81
858, 796, 80
860, 800, 79
862, 804, 77
867, 809, 77
871, 811, 76
875, 816, 76
878, 820, 75
882, 823, 73
885, 828, 70
887, 830, 69
889, 834, 69
891, 838, 68
893, 841, 67
897, 845, 67
900, 848, 68
905, 851, 69
912, 855, 70
918, 859, 70
922, 862, 71
926, 866, 71
931, 870, 70
934, 873, 70
937, 877, 70
940, 881, 70
943, 884, 70
947, 888, 69
950, 891, 69
953, 896, 69
955, 900, 70
961, 902, 71
966, 906, 73
969, 910, 74
972, 914, 76
975, 918, 77
978, 921, 78
981, 924, 79
986, 928, 79
991, 932, 80
996, 935, 81
1000, 939, 80
1006, 942, 79
1011, 945, 78
1016, 949, 76
1021, 953, 75
1028, 956, 73
1035, 959, 71
1042, 963, 70
1047, 965, 69
1053, 969, 68
1059, 973, 68
1065, 976, 68
1069, 979, 69
1073, 984, 70
1078, 986, 72
1082, 991, 75
1087, 994, 77
1091, 997, 79
1095, 1001, 81
1103, 1004, 82
1109, 1007, 82
1114, 1011, 81
1120, 1014, 80
1127, 1017, 79
1132, 1021, 77
1134, 1025, 76
1137, 1029, 75
1140, 1032, 74
1145, 1035, 74
1150, 1039, 74
1156, 1042, 74
1161, 1045, 74
1167, 1049, 74
1173, 1053, 73
1176, 1056, 72
1180, 1059, 72
1184, 1063, 71
1188, 1066, 70
1193, 1069, 70
1197, 1073, 69
1221, 1089, 69
1226, 1093, 69
1229, 1096, 70
1233, 1099, 70
1239, 1103, 71
1243, 1107, 72
1247, 1110, 74
1250, 1113, 75
1253, 1117, 76
1256, 1120, 77
1259, 1124, 78
1263, 1127, 79
1268, 1131, 79
1272, 1135, 79
1277, 1138, 79
1280, 1141, 78
1283, 1145, 77
1287, 1148, 76
1293, 1152, 76
1297, 1156, 76
1302, 1159, 77
1306, 1163, 78
1316, 1166, 78
1324, 1170, 79
1332, 1174, 81
1337, 1178, 81
1342, 1181, 82
1348, 1185, 82
1353, 1188, 81
1358, 1192, 82
1363, 1195, 82
1368, 1199, 83
1373, 1202, 83
1378, 1206, 84
1383, 1209, 83
1387, 1213, 82
1392, 1217, 81
1396, 1220, 81
1400, 1224, 80
1405, 1228, 80
1412, 1231, 79
1417, 1235, 79
1422, 1238, 79
1427, 1241, 78
1432, 1246, 77
1436, 1249, 76
1440, 1252, 75
1444, 1256, 74
1450, 1259, 74
1455, 1262, 74
1460, 1266, 74
1465, 1270, 74
1469, 1273, 75
1472, 1277, 76
1477, 1281, 76
1480, 1284, 77
1484, 1288, 78
1487, 1291, 78
1492, 1296, 78
1496, 1300, 79
1500, 1303, 79
1504, 1307, 80
1507, 1311, 82
1513, 1314, 82
1522, 1322, 82
1525, 1325, 82
1528, 1329, 82
1530, 1332, 82
1533, 1336, 83
1535, 1340, 84
1538, 1343, 84
1543, 1347, 84
1546, 1351, 84
1550, 1355, 83
1553, 1358, 82
1556, 1362, 81
1557, 1365, 80
1561, 1369, 79
1563, 1373, 77
1567, 1376, 76
1570, 1380, 76
1573, 1383, 75
1575, 1386, 73
1577, 1390, 71
1581, 1393, 70
1585, 1396, 70
1590, 1399, 70
1595, 1403, 69
1600, 1405, 69
1606, 1409, 69
1613, 1412, 70
1619, 1415, 72
1627, 1418, 73
1632, 1422, 74
1639, 1425, 74
1646, 1430, 75
1652, 1432, 76
1656, 1434, 76
1661, 1438, 77
1666, 1441, 77
1673, 1445, 78
1678, 1448, 80
1684, 1451, 81
1691, 1455, 81
1697, 1457, 82
1703, 1461, 83
1708, 1465, 84
1714, 1467, 84
1719, 1471, 85
1726, 1474, 85
1731, 1477, 85
1737, 1481, 84
1742, 1485, 84
1748, 1488, 84
1753, 1492, 84
1759, 1496, 83
1764, 1499, 82
1769, 1503, 82
1774, 1506, 82
1778, 1511, 81
1783, 1515, 79
1787, 1518, 78
1790, 1522, 75
1791, 1526, 71
1795, 1529, 68
1797, 1532, 65
1799, 1536, 62
1801, 1539, 60
1801, 1543, 59
