timestamp   w1   w2   w3   w4
12   0   0   0   0
23   0   0   0   0
34   8009   8581   9725   12014
45   21168   24028   22884   25745
56   27461   34326   34326   34898
67   33182   41764   42336   42908
78   38903   48057   48057   49201
89   42336   53206   52062   52634
100   44624   56067   55495   55495
111   50346   59499   57783   58355
122   47485   61788   60071   60071
133   50918   63504   61216   61788
144   50918   64648   62360   62932
155   53778   66365   64076   63504
166   50346   66937   64076   64076
177   52062   68081   65793   64648
188   54350   68653   65793   65221
199   53778   68653   65793   65793
210   53206   69797   66937   66365
221   56067   69797   66365   65793
232   53778   69797   67509   66365
243   53778   70370   66937   66365
254   53206   70370   67509   66937
265   53778   70942   67509   66937
276   54350   70370   67509   66937
287   55495   70942   68081   66937
298   56067   71514   67509   66937
309   53206   70942   68081   66937
320   55495   70942   68081   66937
331   54922   71514   67509   67509
342   53206   70942   68653   66937
353   51490   71514   67509   67509
364   57211   71514   68653   66937
375   54922   70942   68081   67509
386   57211   71514   68081   67509
397   54350   71514   68653   66937
408   56067   71514   67509   67509
419   53778   71514   68653   67509
430   55495   71514   68081   67509
441   53778   71514   68081   67509
452   53206   71514   68653   67509
463   54922   71514   68653   67509
474   56639   71514   68081   67509
485   52062   71514   68081   66937
496   53206   71514   68653   68081
507   54922   72086   68653   66937
518   53778   71514   68653   67509
529   55495   71514   68081   67509
540   54922   72086   68081   67509
551   54922   70942   68653   67509
562   57211   72086   68653   67509
573   53778   71514   68653   67509
584   53778   71514   68081   68081
595   57211   72086   68653   66937
606   53206   71514   68081   67509
617   55495   72086   68653   68081
628   54350   71514   68653   67509
639   52634   71514   68653   67509
650   54922   72086   68653   67509
661   54922   71514   68081   67509
672   52634   71514   68653   68081
683   54350   72086   68653   67509
694   58355   71514   68081   67509
705   54922   72086   68653   68081
716   53206   71514   68653   67509
727   56639   71514   68653   67509
738   54350   72086   68653   67509
749   51490   71514   68653   67509
760   56639   72086   68653   68081
771   56067   71514   68653   67509
782   54922   71514   68081   67509
793   52634   72086   68653   68081
804   52062   71514   68653   67509
815   52634   72086   68653   67509
826   53778   71514   68653   67509
837   53778   72086   68653   68081
848   54350   71514   68653   67509
859   56639   72086   68081   68081
870   54922   71514   68653   67509
881   53778   72086   68653   67509
892   56639   71514   68653   67509
903   55495   72086   68653   68081
914   53778   72086   68653   68081
925   51490   71514   68653   67509
936   54922   72086   68653   67509
947   54922   71514   68653   67509
958   53778   71514   68653   68081
969   53778   72086   68653   67509
980   53206   71514   68653   68081
991   56067   72086   68653   67509
1002   54922   72086   68653   68081
1013   52634   71514   68653   67509
1024   53206   72086   68653   68081
1035   58927   71514   68653   67509
1046   54922   72086   68653   68081
1057   56639   72086   68653   68081
1068   56067   71514   68653   67509
1079   52634   72086   68653   67509
1090   53206   71514   68653   68081
1101   54922   72086   68653   68081
1112   54922   71514   68653   67509
1123   54350   72086   68653   67509
1134   54922   71514   68653   68081
1145   55495   72086   68653   68081
1156   54922   72086   68653   67509
1167   53206   71514   68653   67509
1178   55495   72086   68653   68081
1189   56639   71514   68653   68081
1200   52062   72086   68653   67509
1211   54922   71514   68653   68081
1222   54350   72086   68653   68081
1233   54922   72086   68653   67509
1244   55495   71514   68653   68081
1255   53206   72086   68653   68081
1266   53778   71514   68653   67509
1277   56639   72086   68653   68081
1288   57783   71514   68653   68081
1299   54350   72086   68653   67509
1310   53778   71514   68653   68081
1321   55495   72086   68653   68081
1332   53778   72086   69225   67509
1343   53206   71514   68081   68081
1354   56067   71514   69225   68081
1365   53206   72086   68653   67509
1376   54922   72086   68653   68081
1387   55495   72086   68653   68081
1398   54350   71514   68653   67509
1409   58927   71514   68653   68081
1420   56067   72086   68653   68081
1431   56067   72086   69225   67509
1442   56067   71514   68653   68081
1453   52634   72086   68653   68081
1464   52062   71514   68653   68081
1475   53778   72086   68653   67509
1486   55495   71514   68653   68081
1497   53206   72086   68653   68081
1508   55495   72086   68653   67509
1519   56639   71514   68653   68081
1530   53206   72086   68653   67509
1541   53206   71514   68653   68081
1552   56067   72086   68653   68081
1563   53778   72086   68653   67509
1574   59499   71514   68653   68081
1585   54350   72086   68653   67509
1596   54350   71514   68653   68081
1607   53206   72086   68653   68081
1618   54350   71514   69225   68081
1629   51490   72086   68653   67509
1640   55495   72086   68653   68081
1651   53206   71514   68653   68081
1662   53206   72086   68653   67509
1673   56067   71514   69225   68081
1684   52062   72086   68653   67509
1695   53206   71514   68653   68081
1706   54922   72086   68653   67509
1717   55495   72086   68653   68081
1728   57211   71514   68653   68081
1739   54922   72086   68653   67509
1750   56067   72086   68653   68081
1761   53206   71514   68653   68081
1772   56639   72086   68653   67509
1783   54350   71514   69225   68081
1794   53206   72086   68653   68081
1805   53778   72086   68653   67509
1816   53206   71514   68653   68081
1827   56639   72086   68653   68081
1838   54350   72086   68653   67509
1849   56639   71514   69225   68081
1860   54350   72086   68653   68081
1871   57211   72086   68653   67509
1882   56639   71514   68653   68081
1893   53206   72086   68653   68081
1904   54350   71514   68653   67509
1915   56067   72086   68653   68081
1926   53206   72086   68653   68081
1937   52634   71514   68653   67509
1948   52634   72086   68653   68081
1959   54350   71514   68653   68081
1970   56067   72086   69225   67509
1981   53206   72086   68653   68081
1992   53778   72086   68653   68081
2003   53778   71514   68653   67509
2014   54350   72086   69225   68081
2025   52634   72086   68653   68081
2036   54922   71514   68653   67509
2047   53206   72086   68653   68081
2058   55495   72086   68653   68081
2069   52634   71514   68653   67509
2080   57211   72086   68653   68081
2091   52634   71514   68653   68081
2102   53206   72086   69225   67509
2113   56067   72086   68653   68081
2124   52634   72086   68653   68081
2135   55495   71514   68653   67509
2146   51490   72086   69225   68081
2157   54350   72086   68653   68081
2168   54922   71514   68653   68081
2179   50346   72086   68653   67509
2190   54350   71514   68653   68081
2201   56639   71514   68653   68081
2212   53778   72086   68653   68081
2223   56639   71514   69225   67509
2234   53206   72086   68653   68653
2245   53778   72086   68653   67509
2256   53778   72086   69225   68081
2267   54350   71514   68653   68081
2278   53206   72086   68653   68081
2289   53206   72086   68653   68081
2300   52634   71514   68653   67509
2311   56067   72086   68653   68081
2322   54922   72086   68653   68081
2333   57783   71514   68653   68081
2344   56639   72086   69225   68081
2355   53778   71514   68653   68081
2366   54350   72086   68653   67509
2377   53206   72086   68653   68081
2388   56639   72086   68653   68081
2399   54922   71514   69225   68081
2410   52634   72086   68653   68081
2421   54922   72086   68653   68081
2432   55495   71514   68653   68081
2443   54922   72086   68653   68081
2454   56067   72086   68653   67509
2465   54922   71514   68653   68653
2476   54922   72086   68653   68081
2487   52062   71514   69225   67509
2498   55495   72086   68653   68081
2509   53778   72086   68653   68653
2520   54922   72086   69225   68081
2531   53778   71514   68653   68081
2542   57783   72086   68653   68081
2553   53206   72086   68653   68081
2564   56639   71514   68653   68081
2575   54922   72086   68653   68081
2586   53778   72086   68653   68081
2597   52634   72086   68653   68081
2608   53206   71514   69225   67509
2619   54922   72086   68653   68653
2630   53206   72086   68653   68081
2641   57211   71514   68653   68081
2652   52062   72086   68653   67509
2663   53778   72086   69225   68653
2674   53778   72086   68653   67509
2685   56067   72086   68653   68653
2696   56067   71514   68653   67509
2707   53778   72086   68653   68653
2718   56067   72086   68653   67509
2729   53206   71514   68653   68653
2740   52634   72086   69225   68081
2751   51490   72086   68653   67509
2762   52634   72086   68653   68081
2773   56639   72086   69225   68653
2784   55495   71514   68653   68081
2795   56067   72086   68653   67509
2806   55495   72086   68653   68081
2817   53778   72086   68653   68653
2828   54922   71514   68653   68081
2839   53778   72086   68653   68081
2850   54350   72086   69225   68081
2861   53206   72086   68653   68081
2872   56067   71514   68653   68081
2883   54350   72086   69225   68081
2894   53778   71514   67509   67509
2905   56067   70370   67509   66365
2916   54350   69225   66365   65221
2927   54350   68653   65221   65221
2938   52062   68081   65221   63504
2949   49201   66937   63504   62932
2960   48629   66365   62932   62360
2971   49773   64648   61788   61216
2982   48629   64648   61216   60071
2993   47485   62932   60071   59499
