roll,   pitch,   yaw
-1160,   -2319,   145802
-1235,   -2424,   145715
-1285,   -2517,   145622
-1302,   -2544,   145542
-1302,   -2518,   145496
-1309,   -2478,   145469
-1327,   -2403,   145460
-1345,   -2347,   145460
-1358,   -2290,   145480
-1359,   -2254,   145497
-1367,   -2205,   145526
-1369,   -2171,   145560
-1372,   -2136,   145579
-1369,   -2108,   145607
-1378,   -2101,   145635
-1371,   -2095,   145658
-1396,   -2104,   145672
-1396,   -2116,   145693
-1395,   -2118,   145716
-1388,   -2093,   145740
-1396,   -2079,   145750
-1388,   -2057,   145766
-1402,   -2038,   145782
-1388,   -2029,   145790
-1357,   -2002,   145808
-1353,   -1971,   145830
-1367,   -1933,   145846
-1379,   -1910,   145863
-1387,   -1883,   145875
-1392,   -1883,   145880
-1385,   -1897,   145892
-1382,   -1906,   145896
-1391,   -1922,   145893
-1402,   -1935,   145884
-1398,   -1952,   145875
-1389,   -1966,   145865
-1390,   -1974,   145856
-1395,   -1985,   145845
-1395,   -2017,   145830
-1392,   -2076,   145819
-1397,   -2109,   145809
-1385,   -2105,   145808
-1382,   -2110,   145809
-1371,   -2115,   145804
-1366,   -2114,   145796
-1364,   -2121,   145786
-1367,   -2142,   145781
-1372,   -2156,   145779
-1373,   -2166,   145778
-1372,   -2188,   145767
-1365,   -2203,   145750
-1383,   -2218,   145736
-1385,   -2231,   145727
-1386,   -2231,   145718
-1380,   -2232,   145705
-1357,   -2212,   145697
-1358,   -2190,   145691
-1334,   -2173,   145701
-1331,   -2157,   145717
-1347,   -2141,   145733
-1364,   -2137,   145737
-1362,   -2145,   145745
-1368,   -2140,   145754
-1366,   -2144,   145764
-1376,   -2126,   145773
-1392,   -2140,   145777
-1401,   -2127,   145780
-1403,   -2132,   145773
-1398,   -2146,   145768
-1385,   -2144,   145761
-1371,   -2136,   145755
-1379,   -2114,   145758
-1393,   -2099,   145769
-1394,   -2085,   145781
-1380,   -2086,   145795
-1384,   -2088,   145805
-1377,   -2088,   145806
-1347,   -2107,   145805
-1334,   -2102,   145804
-1347,   -2096,   145815
-1345,   -2095,   145817
-1351,   -2102,   145812
-1338,   -2110,   145807
-1335,   -2111,   145810
-1330,   -2123,   145808
-1328,   -2100,   145807
-1330,   -2075,   145807
-1336,   -2075,   145805
-1329,   -2071,   145814
-1335,   -2095,   145822
-1363,   -2089,   145827
-1393,   -2105,   145832
-1405,   -2124,   145836
-1404,   -2145,   145833
-1406,   -2183,   145824
-1418,   -2194,   145795
-1428,   -2194,   145757
-1428,   -2187,   145742
-1418,   -2176,   145742
-1393,   -2167,   145748
-1367,   -2171,   145758
-1355,   -2156,   145763
-1364,   -2138,   145760
-1359,   -2121,   145767
-1365,   -2107,   145777
-1358,   -2102,   145789
-1345,   -2096,   145805
-1321,   -2097,   145825
-1317,   -2120,   145830
-1319,   -2131,   145828
-1314,   -2138,   145816
-1311,   -2162,   145797
-1304,   -2172,   145792
-1294,   -2166,   145798
-1309,   -2163,   145796
-1316,   -2163,   145790
-1321,   -2169,   145781
-1314,   -2166,   145774
-1317,   -2171,   145766
-1304,   -2177,   145762
-1295,   -2191,   145756
-1272,   -2203,   145749
-1277,   -2239,   145731
-1292,   -2222,   145728
-1308,   -2199,   145725
-1336,   -2185,   145727
-1409,   -2157,   145722
-1470,   -2187,   145705
-1499,   -2228,   145681
-1487,   -2228,   145666
-1504,   -2208,   145653
-1493,   -2199,   145631
-1523,   -2193,   145619
-1564,   -2210,   145604
-1574,   -2206,   145590
-1553,   -2204,   145579
-1523,   -2210,   145566
-1518,   -2195,   145554
-1451,   -2161,   145568
-1413,   -2158,   145591
-1368,   -2149,   145625
-1338,   -2168,   145660
-1353,   -2174,   145677
-1462,   -2215,   145657
-1556,   -2259,   145611
-1641,   -2299,   145540
-1628,   -2323,   145480
-1573,   -2320,   145446
-1525,   -2325,   145432
-1529,   -2299,   145428
-1335,   -2278,   145472
-1226,   -2131,   145563
-1127,   -2148,   145663
-1227,   -2206,   145706
-1278,   -2193,   145728
-1290,   -2097,   145763
-1293,   -1978,   145820
-1250,   -2008,   145874
-1157,   -2122,   145913
-973,   -2186,   145971
-857,   -2180,   146052
-808,   -2183,   146140
-610,   -2198,   146262
-315,   -2153,   146442
375,   -1926,   146766
853,   -1684,   147190
1290,   -1568,   147665
1494,   -1551,   148118
1455,   -1673,   148482
1525,   -1530,   148832
1533,   -1507,   149141
1145,   -1820,   149285
907,   -2014,   149342
864,   -1911,   149395
636,   -1905,   149391
391,   -2047,   149322
41,   -2071,   149193
-581,   -2090,   148944
-887,   -2037,   148673
-55,   -1917,   148648
788,   -1974,   148821
710,   -2322,   148917
666,   -2486,   148973
526,   -2424,   148986
-122,   -2357,   148874
105,   -2100,   148873
141,   -1913,   148901
-958,   -1962,   148675
-2089,   -2034,   148246
-1751,   -1727,   147998
-855,   -1711,   147980
-52,   -2091,   148088
-266,   -2852,   148039
-164,   -2793,   148034
-52,   -2333,   148121
-394,   -2399,   148103
-223,   -2776,   148070
69,   -2723,   148122
613,   -2382,   148351
922,   -2574,   148608
1276,   -3184,   148833
1376,   -3620,   149000
575,   -3521,   148977
-215,   -3386,   148793
-1902,   -3989,   148175
-2704,   -4568,   147409
-2346,   -4997,   146771
-2044,   -4720,   146340
-2020,   -3779,   146124
-2544,   -3364,   145917
-1987,   -3398,   145855
-1778,   -3172,   145882
-1593,   -2522,   146042
-2840,   -2320,   145969
-5031,   -2590,   145459
-5753,   -3523,   144762
-5754,   -3390,   144197
-6206,   -3043,   143672
-7433,   -2987,   143024
-6946,   -2624,   142611
-5399,   -1938,   142622
-4808,   -1859,   142754
-5369,   -1568,   142800
-6549,   -1753,   142597
-7131,   -2010,   142297
-6191,   -1270,   142274
-3273,   -788,   142833
-2305,   -905,   143499
-1370,   -1556,   144176
409,   -2305,   145038
1111,   -2660,   145890
2701,   -2600,   146984
3533,   -3432,   148009
3209,   -4288,   148679
3341,   -4064,   149311
2932,   -4110,   149728
1441,   -4570,   149639
1679,   -4144,   149682
2710,   -3548,   150049
2647,   -3284,   150374
1271,   -3457,   150289
628,   -3356,   150084
564,   -3371,   149863
-211,   -3376,   149497
-831,   -2864,   149113
297,   -2668,   149052
842,   -2924,   149083
330,   -2650,   149017
-630,   -2118,   148818
-1268,   -1165,   148625
-393,   -1421,   148594
130,   -2210,   148573
2043,   -1809,   149039
2830,   -1025,   149704
2293,   -1104,   150119
1113,   -1909,   150091
1372,   -2170,   150085
1517,   -2610,   150046
656,   -3079,   149743
-83,   -3887,   149207
-199,   -3854,   148737
1476,   -3738,   148717
951,   -3789,   148554
-241,   -2845,   148284
128,   -2610,   148179
1851,   -2709,   148456
1040,   -2643,   148515
-1167,   -1812,   148212
-558,   -1357,   148150
753,   -1189,   148408
726,   -1497,   148585
556,   -2300,   148594
-80,   -1797,   148552
787,   -718,   148846
1054,   -1397,   149072
1762,   -2684,   149272
2594,   -2572,   149669
3385,   -1456,   150364
2898,   -1124,   150896
3376,   -1332,   151435
3251,   -1645,   151829
3492,   -1259,   152297
2685,   -876,   152562
2341,   -1191,   152683
2831,   -1685,   152853
2252,   -2070,   152822
-35,   -2679,   152219
-527,   -2564,   151638
-283,   -3082,   151149
-465,   -4609,   150486
-225,   -5157,   149909
593,   -4238,   149768
892,   -4066,   149752
1443,   -4391,   149832
1365,   -5296,   149770
8,   -5119,   149462
-449,   -4597,   149206
-1352,   -4741,   148777
-2218,   -5595,   148113
-2432,   -5569,   147538
-2609,   -4761,   147159
-3240,   -3827,   146859
-4638,   -3516,   146410
-4594,   -2362,   146219
-4880,   -1438,   146135
-4903,   -638,   146195
-5392,   -608,   146195
-5198,   -640,   146251
-5528,   -1165,   146184
-6278,   -1426,   145966
-6839,   -1913,   145636
-6219,   -1662,   145512
-6198,   -1505,   145442
-5650,   -1464,   145505
-5498,   -554,   145729
-5053,   280,   146125
-4062,   405,   146673
-3855,   367,   147195
-4750,   285,   147485
-4790,   946,   147809
-4022,   993,   148249
-3783,   701,   148644
-5512,   804,   148678
-5808,   1059,   148697
-6560,   1242,   148592
-7017,   323,   148322
-7419,   -1250,   147838
-7730,   -2218,   147254
-8283,   -2476,   146640
-8354,   -3029,   146040
-7134,   -2899,   145764
-6491,   -3501,   145589
-5370,   -3263,   145668
-5092,   -3134,   145818
-5947,   -2433,   145881
-5013,   -1974,   146153
-3727,   -2012,   146636
-3258,   -2450,   147084
-2296,   -2163,   147702
-4430,   -2154,   147780
-6266,   -2121,   147518
-6584,   -1455,   147329
-6004,   -748,   147332
-7906,   -1036,   146941
-9464,   -857,   146362
-8024,   -1055,   146087
-7065,   -1120,   145990
-6835,   -579,   146011
-8262,   -844,   145718
-8185,   -888,   145470
-6631,   -944,   145501
-6973,   -1565,   145367
-7290,   -1904,   145165
-6495,   -1005,   145254
-6427,   -898,   145329
-6069,   -1454,   145371
-4984,   -1143,   145635
-4509,   -836,   145961
-5114,   -998,   146083
-5758,   -1847,   145923
-6549,   -1898,   145609
-6345,   -1602,   145383
-5974,   -1673,   145222
-5216,   -1515,   145230
-4769,   -1219,   145341
-4559,   -1052,   145486
-3350,   -1180,   145801
-1563,   -1533,   146375
-508,   -1609,   147071
-660,   -1022,   147684
-1584,   -365,   148074
-1008,   -566,   148495
-149,   -509,   149025
-1162,   -537,   149243
-1441,   -97,   149404
-366,   206,   149785
-48,   -378,   150098
-824,   -1503,   150055
-1481,   -1776,   149840
-1813,   -1157,   149659
-2321,   -1639,   149333
-2776,   -2325,   148852
-2238,   -2203,   148557
-1935,   -1813,   148409
-3453,   -2061,   147940
-5138,   -2723,   147121
-5218,   -3116,   146345
-4265,   -3405,   145799
-4638,   -3576,   145242
-4869,   -4190,   144620
-3249,   -4096,   144407
-679,   -4713,   144663
-1593,   -5407,   144575
-3757,   -4382,   144232
-2991,   -3082,   144284
-397,   -2437,   144938
479,   -3133,   145583
-220,   -3056,   146011
-104,   -2314,   146514
1909,   -2267,   147373
2218,   -3356,   148041
-605,   -4766,   147766
-1120,   -4795,   147456
798,   -5393,   147464
653,   -6253,   147211
93,   -6841,   146851
1441,   -6402,   146968
2092,   -6257,   147175
