roll,   pitch,   yaw
-1137,   -2927,   148532
-1114,   -2740,   148661
-1227,   -2764,   148437
-1223,   -2730,   148430
-1219,   -2666,   148463
-1306,   -2813,   148201
-1273,   -2736,   148304
-1358,   -2752,   148165
-1270,   -2814,   148221
-1338,   -2798,   148140
-1328,   -2817,   148189
-1280,   -2813,   148289
-1152,   -2707,   148544
-1281,   -2801,   148258
-1234,   -2557,   148506
-1306,   -2723,   148319
-1213,   -2803,   148368
-1241,   -2846,   148290
-1179,   -2807,   148441
-1465,   -2784,   148043
-1492,   -2664,   148085
-1376,   -2527,   148339
-1405,   -2594,   148325
-1274,   -2662,   148495
-1226,   -2766,   148474
-1272,   -2818,   148369
-1420,   -2897,   148104
-1386,   -2813,   148163
-1253,   -2713,   148448
-1247,   -2677,   148501
-1355,   -2681,   148301
-1388,   -2507,   148523
-1288,   -2488,   148750
-1265,   -2451,   148766
-1329,   -2561,   148507
-1361,   -2589,   148386
-1287,   -2612,   148483
-1279,   -2646,   148420
-1358,   -2707,   148236
-1223,   -2816,   148302
-885,   -2764,   148848
-1293,   -2623,   148451
-1254,   -2750,   148411
-1310,   -2879,   148237
-1332,   -2789,   148206
-1450,   -2730,   148101
-1281,   -2533,   148494
-1153,   -2369,   148744
-1355,   -2543,   148327
-1412,   -2574,   148225
-1362,   -2549,   148312
-1331,   -2705,   148220
-1244,   -2534,   148480
-1425,   -2639,   148173
-1443,   -2814,   148072
-1247,   -2734,   148449
-1203,   -2770,   148463
-1285,   -2719,   148388
-1223,   -2706,   148476
-1385,   -2671,   148276
-1421,   -2516,   148292
-1353,   -2559,   148301
-1212,   -2675,   148395
-1151,   -2666,   148581
-1350,   -2691,   148359
-1501,   -2762,   148041
-1405,   -2571,   148359
-1265,   -2576,   148557
-1275,   -2644,   148496
-1419,   -2572,   148372
-1398,   -2574,   148401
-1289,   -2548,   148509
-1453,   -2445,   148437
-1344,   -2605,   148485
-1396,   -2704,   148264
-1287,   -2734,   148457
-1377,   -2824,   148310
-1426,   -2697,   148322
-1562,   -2626,   148186
-1485,   -2742,   148143
-1445,   -2589,   148328
-1333,   -2703,   148383
-1218,   -2614,   148561
-1175,   -2558,   148646
-1246,   -2687,   148428
-1351,   -2572,   148416
-1376,   -2569,   148402
-1238,   -2629,   148546
-1198,   -2589,   148646
-1341,   -2637,   148388
-1405,   -2508,   148393
-1395,   -2511,   148390
-1422,   -2519,   148341
-1364,   -2495,   148434
-1323,   -2523,   148495
-1303,   -2509,   148517
-1485,   -2590,   148196
-1430,   -2552,   148330
-1260,   -2727,   148366
-1261,   -2710,   148351
-1373,   -2770,   148196
-1414,   -2929,   148033
-1409,   -2700,   148254
-1527,   -2730,   148045
-1459,   -2811,   148053
-1455,   -2860,   148009
-1473,   -2821,   148010
-1355,   -2705,   148297
-1463,   -2600,   148263
-1518,   -2665,   148087
-1413,   -2661,   148260
-1351,   -2627,   148390
-1374,   -2575,   148448
-1478,   -2798,   148121
-1294,   -2816,   148351
-1364,   -2843,   148232
-1353,   -2824,   148321
-1234,   -2761,   148572
-1361,   -2728,   148431
-1434,   -2795,   148277
-1376,   -2835,   148256
-1310,   -2732,   148418
-1430,   -2721,   148258
-1504,   -2619,   148186
-1464,   -2591,   148278
-1417,   -2729,   148233
-1271,   -2795,   148318
-1243,   -2743,   148363
-1349,   -2723,   148215
-1405,   -2657,   148243
-1452,   -2699,   148175
-1385,   -2686,   148294
-1358,   -2764,   148182
-1444,   -2853,   147938
-1409,   -2779,   148012
-1325,   -2689,   148276
-1406,   -2788,   148131
-1402,   -2809,   148148
-1225,   -2697,   148499
-1330,   -2761,   148316
-1423,   -2480,   148440
-1360,   -2524,   148430
-1407,   -2653,   148251
-1343,   -2620,   148357
-1453,   -2649,   148218
-1300,   -2527,   148545
-1319,   -2562,   148505
-1282,   -2515,   148599
-1170,   -2633,   148657
-1152,   -2745,   148591
-1237,   -2662,   148547
-1282,   -2511,   148618
-1404,   -2475,   148488
-1191,   -2725,   148559
-1176,   -2618,   148668
-1316,   -2587,   148508
-1430,   -2743,   148223
-1396,   -2633,   148362
-1325,   -2633,   148462
-1310,   -2570,   148532
-1320,   -2554,   148531
-1398,   -2533,   148447
-1404,   -2733,   148232
-1340,   -2838,   148203
-1375,   -2782,   148224
-1315,   -2841,   148267
-1400,   -2669,   148309
-1303,   -2689,   148430
-1204,   -2694,   148560
-1178,   -2744,   148554
-1239,   -2747,   148471
-1188,   -2675,   148602
-1194,   -2643,   148621
-1141,   -2606,   148726
-1211,   -2708,   148543
-1168,   -2744,   148567
-1242,   -2618,   148579
-1304,   -2614,   148441
-1279,   -2690,   148372
-1351,   -2691,   148272
-1326,   -2682,   148348
-1353,   -2621,   148387
-1303,   -2666,   148335
-1382,   -2751,   148167
-1356,   -2698,   148252
-1510,   -2666,   148019
-1506,   -2721,   148035
-1420,   -2679,   148221
-1201,   -2586,   148556
-1171,   -2730,   148576
-1252,   -2751,   148516
-1396,   -2788,   148307
-1376,   -2723,   148361
-1305,   -2861,   148321
-1469,   -2643,   148278
-1462,   -2628,   148291
-1392,   -2683,   148336
-1422,   -2664,   148308
-1457,   -2568,   148340
-1283,   -2558,   148582
-1370,   -2679,   148420
-1310,   -2635,   148574
-1310,   -2678,   148502
-1188,   -2751,   148544
-1235,   -2687,   148498
-1235,   -2632,   148522
-1235,   -2619,   148519
-1353,   -2572,   148393
-1271,   -2542,   148521
-1293,   -2531,   148527
-1388,   -2745,   148235
-1248,   -2825,   148276
-1204,   -2737,   148449
-1342,   -2710,   148312
-1298,   -2766,   148306
-1299,   -2718,   148338
-1451,   -2663,   148178
-1355,   -2784,   148198
-1487,   -2874,   147918
-1283,   -2736,   148290
-1256,   -2606,   148447
-1255,   -2656,   148449
-1246,   -2729,   148426
-1327,   -2627,   148424
-1482,   -2712,   148158
-1444,   -2670,   148252
-1576,   -2518,   148211
-1453,   -2517,   148344
-1246,   -2669,   148471
-1344,   -2681,   148352
-1456,   -2591,   148292
-1448,   -2687,   148231
-1333,   -2747,   148302
-1184,   -2697,   148523
-1226,   -2670,   148483
-1344,   -2683,   148340
-1359,   -2659,   148357
-1337,   -2548,   148462
-1429,   -2558,   148290
-1593,   -2594,   148016
-1424,   -2848,   148065
-1621,   -2857,   147823
-1624,   -2801,   147885
-1432,   -2573,   148347
-1394,   -2593,   148347
-1522,   -2727,   148041
-1480,   -2650,   148154
-1379,   -2598,   148304
-1360,   -2666,   148251
-1294,   -2704,   148355
-1258,   -2848,   148308
-1204,   -2623,   148591
-1125,   -2465,   148844
-1538,   -2470,   148299
-1396,   -2626,   148358
-1449,   -2691,   148214
-1535,   -2614,   148139
-1439,   -2441,   148395
-1276,   -2452,   148627
-1772,   -2635,   147838
-1677,   -2811,   147824
-1360,   -2635,   148397
-1067,   -2587,   148802
-1183,   -2800,   148449
-1123,   -2761,   148582
-1233,   -2862,   148324
-1486,   -2824,   148005
-1523,   -2752,   148044
-974,   -2703,   148837
-1203,   -2884,   148389
-1379,   -2816,   148183
-1358,   -2575,   148394
-1383,   -2500,   148450
-1470,   -2652,   148166
-1352,   -2718,   148238
-1251,   -2831,   148318
-1322,   -2623,   148424
-1679,   -2776,   147838
-1630,   -2551,   148067
-1015,   -2532,   148919
-1599,   -2825,   147905
-946,   -2579,   148996
-785,   -2520,   149267
-1463,   -2671,   148235
-1487,   -2796,   148161
-965,   -2598,   149007
-1251,   -2473,   148717
-1281,   -2607,   148497
-1289,   -2613,   148494
-1319,   -2654,   148429
-1271,   -2753,   148415
-1528,   -2589,   148217
-1470,   -2700,   148202
-1378,   -2917,   148099
-1183,   -2665,   148558
-1445,   -2593,   148257
-1383,   -2714,   148263
-1203,   -2677,   148553
-847,   -2687,   149036
-1173,   -2708,   148584
-1231,   -2674,   148566
-930,   -2564,   149082
-1140,   -2584,   148712
-1341,   -2743,   148284
-1648,   -2970,   147665
-2098,   -3309,   146803
-2440,   -3309,   146382
-1846,   -3181,   147243
-1273,   -3214,   148028
-1565,   -3489,   147433
-597,   -2959,   149157
-805,   -2638,   149146
-3100,   -3167,   145702
-4264,   -3831,   143582
-2588,   -3165,   146252
-360,   -2466,   149801
-582,   -2188,   149668
-1290,   -2167,   148694
-121,   -2002,   150381
-862,   -2622,   148905
-1150,   -2449,   148693
-1710,   -1825,   148492
-836,   -1809,   149702
-1821,   -2674,   147653
-3155,   -3514,   145188
-3375,   -2895,   145483
-2745,   -2159,   146888
-2164,   -2602,   147239
-2337,   -3444,   146331
-2479,   -3396,   146129
-2243,   -2931,   146803
-1502,   -2746,   147961
-1635,   -3438,   147241
-1453,   -3557,   147416
-399,   -2552,   149698
-547,   -1973,   149997
-2088,   -2595,   147462
-1590,   -2939,   147862
-685,   -2671,   149263
-670,   -2475,   149421
-796,   -2428,   149302
-1008,   -2476,   148959
-1058,   -2438,   148912
-1045,   -2486,   148853
-1203,   -2718,   148484
-843,   -2881,   148818
49,   -2694,   150170
-527,   -2568,   149459
-1926,   -2873,   147293
-2435,   -3209,   146305
