roll,   pitch,   yaw
-422,   -5600,   145505
-262,   -5478,   145811
-322,   -5195,   146054
-549,   -5325,   145676
-230,   -5188,   146112
-215,   -4928,   146307
-337,   -5178,   145937
-585,   -5460,   145403
-249,   -5400,   145921
-293,   -5351,   145891
-266,   -5228,   146025
-429,   -5161,   145868
-470,   -5031,   145938
-256,   -5149,   146191
-227,   -5408,   146046
-191,   -5560,   145956
-333,   -5621,   145754
-381,   -5409,   145918
-422,   -5055,   146172
-564,   -5019,   145952
-279,   -5206,   146098
-290,   -5458,   145864
-204,   -5754,   145660
-13,   -5510,   146120
-347,   -5426,   145788
-450,   -5155,   145888
-446,   -5201,   145838
-378,   -5494,   145691
-178,   -5523,   145951
-94,   -5543,   146063
-333,   -5406,   145875
-579,   -5202,   145770
-533,   -4962,   146064
-352,   -4991,   146215
-349,   -5180,   146052
-368,   -5473,   145759
-212,   -5558,   145838
-242,   -5282,   146074
-371,   -5057,   146126
-426,   -5008,   146063
-511,   -5118,   145890
-408,   -5402,   145781
-380,   -5490,   145744
-275,   -5396,   145978
-271,   -5260,   146065
-466,   -5138,   145953
-556,   -4975,   146005
-553,   -4982,   145997
-425,   -5312,   145804
-402,   -5307,   145806
-338,   -5358,   145886
-312,   -5187,   146003
-383,   -5052,   145990
-451,   -5062,   146003
-391,   -5299,   145928
-359,   -5367,   145951
-265,   -5556,   145923
-264,   -5339,   146050
-270,   -5102,   146213
-360,   -5009,   146168
-381,   -5020,   146158
-379,   -5233,   145980
-208,   -5417,   146023
-92,   -5508,   146145
-76,   -5396,   146307
-306,   -5295,   146068
-433,   -5222,   146011
-319,   -5060,   146334
-262,   -5235,   146219
-170,   -5316,   146246
-105,   -5485,   146161
-177,   -5417,   146124
-284,   -5110,   146349
-469,   -5021,   146243
-511,   -5130,   145923
-420,   -5260,   145923
-251,   -5275,   146131
-382,   -5328,   145900
-330,   -5230,   146108
-493,   -5247,   145917
-408,   -5180,   146070
-319,   -5226,   146129
-262,   -5224,   146147
-273,   -5136,   146226
-112,   -5233,   146352
-35,   -5104,   146578
-224,   -4960,   146407
-314,   -4961,   146253
-308,   -5143,   146070
-266,   -5343,   145963
-96,   -5397,   146148
-358,   -5265,   145906
-309,   -5208,   146062
-288,   -5147,   146172
-335,   -5197,   146061
-266,   -5343,   146032
-216,   -5373,   146080
-282,   -5434,   145895
-374,   -5394,   145820
-265,   -5214,   146133
-314,   -5051,   146183
-334,   -5099,   146129
-288,   -5288,   146024
-318,   -5297,   145999
-295,   -5288,   145993
-318,   -5266,   145956
-255,   -5191,   146185
-412,   -5092,   146088
-311,   -5163,   146160
-311,   -5188,   146081
-354,   -5105,   146130
-273,   -5228,   146139
-287,   -5124,   146165
-372,   -5139,   146068
-323,   -5031,   146249
-292,   -5174,   146148
-289,   -5225,   146158
-269,   -5284,   146124
-186,   -5176,   146315
-322,   -5082,   146214
-433,   -5130,   146019
-467,   -5048,   146043
-408,   -5133,   146034
